Location,Latitude,Longitude,Year,Planting,Genetics,id_trial,id_loc,PlantingDate,Mat,Yield_Sim,MaxStage,StartDate,PlantingDate_Sim,DTM_Sim,MatDate_Sim,EndDate,Result
IAH2_2024,42.067519685,-94.72848086,2024,2024-06-05,120,16,4,2024-06-05,B_120,9420.777572756906,8.917749592941925,2024-05-05,2024-06-05,120,2024-10-03,2024-11-03,Dead from Total Senescence.
IAH2_2024,42.067519685,-94.72848086,2024,2024-06-05,105,17,4,2024-06-05,B_105,10027.979886290796,11,2024-05-05,2024-06-05,118,2024-10-01,2024-11-01,Harvested at Maturity.
IAH2_2024,42.067519685,-94.72848086,2024,2024-06-05,103,18,4,2024-06-05,B_103,10078.21954992715,11,2024-05-05,2024-06-05,115,2024-09-28,2024-10-28,Harvested at Maturity.
IAH2_2024,42.067519685,-94.72848086,2024,2024-06-05,112,19,4,2024-06-05,B_112,9967.770637963724,11,2024-05-05,2024-06-05,125,2024-10-08,2024-11-08,Harvested at Maturity.
IAH2_2024,42.067519685,-94.72848086,2024,2024-06-05,108,20,4,2024-06-05,B_108,10034.936281521606,11,2024-05-05,2024-06-05,122,2024-10-05,2024-11-05,Harvested at Maturity.
IAH2_2024,42.067519685,-94.72848086,2024,2024-06-05,110,21,4,2024-06-05,B_110,10022.047370265716,11,2024-05-05,2024-06-05,124,2024-10-07,2024-11-07,Harvested at Maturity.
IAH2_2024,42.067519685,-94.72848086,2024,2024-06-05,115,22,4,2024-06-05,B_115,10002.505225221828,8.99784348326219,2024-05-05,2024-06-05,120,2024-10-03,2024-11-03,Dead from Total Senescence.
IAH4_2024,41.9946830825,-93.69040128,2024,2024-05-29,130,23,5,2024-05-29,B_130,12053.886832639166,8.947671697433734,2024-04-29,2024-05-29,137,2024-10-13,2024-11-13,Dead from Total Senescence.
IAH4_2024,41.9946830825,-93.69040128,2024,2024-05-29,110,24,5,2024-05-29,B_110,12425.083216047584,11,2024-04-29,2024-05-29,129,2024-10-05,2024-11-05,Harvested at Maturity.
IAH4_2024,41.9946830825,-93.69040128,2024,2024-05-29,120,25,5,2024-05-29,B_120,11973.19588847361,11,2024-04-29,2024-05-29,139,2024-10-15,2024-11-15,Harvested at Maturity.
IAH4_2024,41.9946830825,-93.69040128,2024,2024-05-29,105,26,5,2024-05-29,B_105,11843.949459626989,11,2024-04-29,2024-05-29,121,2024-09-27,2024-10-27,Harvested at Maturity.
IAH4_2024,41.9946830825,-93.69040128,2024,2024-05-29,103,27,5,2024-05-29,B_103,11766.23169533936,11,2024-04-29,2024-05-29,119,2024-09-25,2024-10-25,Harvested at Maturity.
IAH4_2024,41.9946830825,-93.69040128,2024,2024-05-29,112,28,5,2024-05-29,B_112,12381.799326605596,11,2024-04-29,2024-05-29,130,2024-10-06,2024-11-06,Harvested at Maturity.
IAH4_2024,41.9946830825,-93.69040128,2024,2024-05-29,115,29,5,2024-05-29,B_115,12233.926232024296,11,2024-04-29,2024-05-29,134,2024-10-10,2024-11-10,Harvested at Maturity.
ILH1_2024,40.0878275,-88.22755699999999,2024,2024-05-13,120,30,6,2024-05-13,B_120,12909.433549776932,11,2024-04-13,2024-05-13,132,2024-09-22,2024-10-22,Harvested at Maturity.
ILH1_2024,40.0878275,-88.22755699999999,2024,2024-05-13,110,31,6,2024-05-13,B_110,12872.60295776154,11,2024-04-13,2024-05-13,126,2024-09-16,2024-10-16,Harvested at Maturity.
ILH1_2024,40.0878275,-88.22755699999999,2024,2024-05-13,130,32,6,2024-05-13,B_130,12699.250514095878,11,2024-04-13,2024-05-13,145,2024-10-05,2024-11-05,Harvested at Maturity.
ILH1_2024,40.0878275,-88.22755699999999,2024,2024-05-13,105,33,6,2024-05-13,B_105,11893.39261996397,11,2024-04-13,2024-05-13,118,2024-09-08,2024-10-08,Harvested at Maturity.
ILH1_2024,40.0878275,-88.22755699999999,2024,2024-05-13,103,34,6,2024-05-13,B_103,11810.97850419037,11,2024-04-13,2024-05-13,116,2024-09-06,2024-10-06,Harvested at Maturity.
ILH1_2024,40.0878275,-88.22755699999999,2024,2024-05-13,112,35,6,2024-05-13,B_112,12877.320386539652,11,2024-04-13,2024-05-13,126,2024-09-16,2024-10-16,Harvested at Maturity.
ILH1_2024,40.0878275,-88.22755699999999,2024,2024-05-13,108,36,6,2024-05-13,B_108,12414.767323939022,11,2024-04-13,2024-05-13,123,2024-09-13,2024-10-13,Harvested at Maturity.
ILH1_2024,40.0878275,-88.22755699999999,2024,2024-05-13,115,37,6,2024-05-13,B_115,12992.773515724326,11,2024-04-13,2024-05-13,128,2024-09-18,2024-10-18,Harvested at Maturity.
INH1_2024,40.482510625,-87.00509352499999,2024,2024-05-11,110,38,7,2024-05-11,B_110,12754.304445382795,11,2024-04-11,2024-05-11,129,2024-09-17,2024-10-17,Harvested at Maturity.
INH1_2024,40.482510625,-87.00509352499999,2024,2024-05-11,120,39,7,2024-05-11,B_120,12526.686583159371,11,2024-04-11,2024-05-11,137,2024-09-25,2024-10-25,Harvested at Maturity.
INH1_2024,40.482510625,-87.00509352499999,2024,2024-05-11,105,40,7,2024-05-11,B_105,11751.080470551544,11,2024-04-11,2024-05-11,123,2024-09-11,2024-10-11,Harvested at Maturity.
INH1_2024,40.482510625,-87.00509352499999,2024,2024-05-11,103,41,7,2024-05-11,B_103,11627.54451989409,11,2024-04-11,2024-05-11,122,2024-09-10,2024-10-10,Harvested at Maturity.
INH1_2024,40.482510625,-87.00509352499999,2024,2024-05-11,112,42,7,2024-05-11,B_112,12772.39943546342,11,2024-04-11,2024-05-11,129,2024-09-17,2024-10-17,Harvested at Maturity.
INH1_2024,40.482510625,-87.00509352499999,2024,2024-05-11,108,43,7,2024-05-11,B_108,12081.05689473953,11,2024-04-11,2024-05-11,126,2024-09-14,2024-10-14,Harvested at Maturity.
INH1_2024,40.482510625,-87.00509352499999,2024,2024-05-11,115,44,7,2024-05-11,B_115,12761.336468467922,11,2024-04-11,2024-05-11,132,2024-09-20,2024-10-20,Harvested at Maturity.
MIH1_2024,42.7085015,-84.47060450000001,2024,2024-05-29,120,45,8,2024-05-29,B_120,12158.31066828456,11,2024-04-29,2024-05-29,175,2024-11-20,2024-12-20,Harvested at Maturity.
MIH1_2024,42.7085015,-84.47060450000001,2024,2024-05-29,105,46,8,2024-05-29,B_105,11798.107602847664,11,2024-04-29,2024-05-29,144,2024-10-20,2024-11-20,Harvested at Maturity.
MIH1_2024,42.7085015,-84.47060450000001,2024,2024-05-29,103,47,8,2024-05-29,B_103,11544.556052935382,11,2024-04-29,2024-05-29,137,2024-10-13,2024-11-13,Harvested at Maturity.
MIH1_2024,42.7085015,-84.47060450000001,2024,2024-05-29,110,48,8,2024-05-29,B_110,12202.39679282383,11,2024-04-29,2024-05-29,156,2024-11-01,2024-12-01,Harvested at Maturity.
MIH1_2024,42.7085015,-84.47060450000001,2024,2024-05-29,115,49,8,2024-05-29,B_115,12178.803440862312,11,2024-04-29,2024-05-29,164,2024-11-09,2024-12-09,Harvested at Maturity.
MIH1_2024,42.7085015,-84.47060450000001,2024,2024-05-29,112,50,8,2024-05-29,B_112,12194.596748027152,11,2024-04-29,2024-05-29,157,2024-11-02,2024-12-02,Harvested at Maturity.
MIH1_2024,42.7085015,-84.47060450000001,2024,2024-05-29,108,51,8,2024-05-29,B_108,11976.51019598812,11,2024-04-29,2024-05-29,147,2024-10-23,2024-11-23,Harvested at Maturity.
MNH1_2024,44.0704044825,-93.5326985725,2024,2024-05-22,110,52,9,2024-05-22,B_110,11932.97491075841,11,2024-04-22,2024-05-22,156,2024-10-25,2024-11-25,Harvested at Maturity.
MNH1_2024,44.0704044825,-93.5326985725,2024,2024-05-22,120,53,9,2024-05-22,B_120,11896.385201169622,11,2024-04-22,2024-05-22,181,2024-11-19,2024-12-19,Harvested at Maturity.
MNH1_2024,44.0704044825,-93.5326985725,2024,2024-05-22,105,54,9,2024-05-22,B_105,11887.665437475784,11,2024-04-22,2024-05-22,144,2024-10-13,2024-11-13,Harvested at Maturity.
MNH1_2024,44.0704044825,-93.5326985725,2024,2024-05-22,103,55,9,2024-05-22,B_103,11628.650345626384,11,2024-04-22,2024-05-22,142,2024-10-11,2024-11-11,Harvested at Maturity.
MNH1_2024,44.0704044825,-93.5326985725,2024,2024-05-22,108,56,9,2024-05-22,B_108,11722.430815533156,11,2024-04-22,2024-05-22,153,2024-10-22,2024-11-22,Harvested at Maturity.
MNH1_2024,44.0704044825,-93.5326985725,2024,2024-05-22,112,57,9,2024-05-22,B_112,11756.313270026703,11,2024-04-22,2024-05-22,157,2024-10-26,2024-11-26,Harvested at Maturity.
MNH1_2024,44.0704044825,-93.5326985725,2024,2024-05-22,115,58,9,2024-05-22,B_115,11760.400186485966,11,2024-04-22,2024-05-22,163,2024-11-01,2024-12-01,Harvested at Maturity.
MOH1_2024,38.8957027675,-92.20882304,2024,2024-05-30,130,59,10,2024-05-30,B_130,10776.062769935688,11,2024-04-30,2024-05-30,133,2024-10-10,2024-11-10,Harvested at Maturity.
MOH1_2024,38.8957027675,-92.20882304,2024,2024-05-30,120,60,10,2024-05-30,B_120,11563.311574529876,11,2024-04-30,2024-05-30,120,2024-09-27,2024-10-27,Harvested at Maturity.
MOH1_2024,38.8957027675,-92.20882304,2024,2024-05-30,110,61,10,2024-05-30,B_110,11663.519563984935,11,2024-04-30,2024-05-30,114,2024-09-21,2024-10-21,Harvested at Maturity.
MOH1_2024,38.8957027675,-92.20882304,2024,2024-05-30,105,62,10,2024-05-30,B_105,11280.770885149856,11,2024-04-30,2024-05-30,109,2024-09-16,2024-10-16,Harvested at Maturity.
MOH1_2024,38.8957027675,-92.20882304,2024,2024-05-30,103,63,10,2024-05-30,B_103,11326.659823950118,11,2024-04-30,2024-05-30,107,2024-09-14,2024-10-14,Harvested at Maturity.
MOH1_2024,38.8957027675,-92.20882304,2024,2024-05-30,112,64,10,2024-05-30,B_112,11507.288472715229,11,2024-04-30,2024-05-30,114,2024-09-21,2024-10-21,Harvested at Maturity.
MOH1_2024,38.8957027675,-92.20882304,2024,2024-05-30,115,65,10,2024-05-30,B_115,11656.087824436356,11,2024-04-30,2024-05-30,116,2024-09-23,2024-10-23,Harvested at Maturity.
MOH1_2024,38.8957027675,-92.20882304,2024,2024-05-30,108,66,10,2024-05-30,B_108,11701.296442101431,11,2024-04-30,2024-05-30,110,2024-09-17,2024-10-17,Harvested at Maturity.
NCH1_2024,35.669258899999996,-78.51174265,2024,2024-04-15,130,67,11,2024-04-15,B_130,7848.266404818851,8.749457867905102,2024-03-15,2024-04-15,110,2024-08-03,2024-09-03,Dead from Total Senescence.
NCH1_2024,35.669258899999996,-78.51174265,2024,2024-04-15,110,68,11,2024-04-15,B_110,7796.683563022269,8.874978068553585,2024-03-15,2024-04-15,105,2024-07-29,2024-08-29,Dead from Total Senescence.
NCH1_2024,35.669258899999996,-78.51174265,2024,2024-04-15,120,69,11,2024-04-15,B_120,7599.656987050084,8.783722687170695,2024-03-15,2024-04-15,105,2024-07-29,2024-08-29,Dead from Total Senescence.
NCH1_2024,35.669258899999996,-78.51174265,2024,2024-04-15,105,70,11,2024-04-15,B_105,8204.332539577608,8.98402892598248,2024-03-15,2024-04-15,104,2024-07-28,2024-08-28,Dead from Total Senescence.
NCH1_2024,35.669258899999996,-78.51174265,2024,2024-04-15,103,71,11,2024-04-15,B_103,8466.992680330553,11,2024-03-15,2024-04-15,109,2024-08-02,2024-09-02,Harvested at Maturity.
NCH1_2024,35.669258899999996,-78.51174265,2024,2024-04-15,112,72,11,2024-04-15,B_112,7942.768968648912,8.845594040409548,2024-03-15,2024-04-15,103,2024-07-27,2024-08-27,Dead from Total Senescence.
NCH1_2024,35.669258899999996,-78.51174265,2024,2024-04-15,108,73,11,2024-04-15,B_108,8169.133908827244,8.944723918953223,2024-03-15,2024-04-15,104,2024-07-28,2024-08-28,Dead from Total Senescence.
NCH1_2024,35.669258899999996,-78.51174265,2024,2024-04-15,115,74,11,2024-04-15,B_115,7761.617453095967,8.83276921778894,2024-03-15,2024-04-15,105,2024-07-29,2024-08-29,Dead from Total Senescence.
NEH1_2024,40.86240275,-96.60174175,2024,2024-05-15,130,75,12,2024-05-15,B_130,9461.141301425234,8.780353223185948,2024-04-15,2024-05-15,116,2024-09-08,2024-10-08,Dead from Total Senescence.
NEH1_2024,40.86240275,-96.60174175,2024,2024-05-15,120,76,12,2024-05-15,B_120,9656.530517751517,8.906874989278007,2024-04-15,2024-05-15,116,2024-09-08,2024-10-08,Dead from Total Senescence.
NEH2_2024,41.049861,-100.74937475,2024,2024-05-17,130,77,13,2024-05-17,B_130,8671.966683408446,8.729565295554831,2024-04-17,2024-05-17,116,2024-09-10,2024-10-10,Dead from Total Senescence.
NEH2_2024,41.049861,-100.74937475,2024,2024-05-17,120,78,13,2024-05-17,B_120,8427.204176995921,8.846789812280164,2024-04-17,2024-05-17,114,2024-09-08,2024-10-08,Dead from Total Senescence.
NEH3_2024,41.0868055,-100.77854175,2024,2024-05-17,130,79,14,2024-05-17,B_130,8671.57999236126,8.729565295554831,2024-04-17,2024-05-17,116,2024-09-10,2024-10-10,Dead from Total Senescence.
NEH3_2024,41.0868055,-100.77854175,2024,2024-05-17,120,80,14,2024-05-17,B_120,8426.5865664373,8.846789812280164,2024-04-17,2024-05-17,114,2024-09-08,2024-10-08,Dead from Total Senescence.
NEH3_2024,41.0868055,-100.77854175,2024,2024-05-17,112,81,14,2024-05-17,B_112,8798.542350129937,8.943958331077523,2024-04-17,2024-05-17,112,2024-09-06,2024-10-06,Dead from Total Senescence.
NYH2_2024,42.7324889,-76.650226175,2024,2024-05-20,120,82,15,2024-05-20,B_120,12809.01352073917,11,2024-04-20,2024-05-20,167,2024-11-03,2024-12-03,Harvested at Maturity.
NYH2_2024,42.7324889,-76.650226175,2024,2024-05-20,105,83,15,2024-05-20,B_105,12634.414440253411,11,2024-04-20,2024-05-20,134,2024-10-01,2024-11-01,Harvested at Maturity.
NYH2_2024,42.7324889,-76.650226175,2024,2024-05-20,103,84,15,2024-05-20,B_103,12411.467825770624,11,2024-04-20,2024-05-20,132,2024-09-29,2024-10-29,Harvested at Maturity.
NYH2_2024,42.7324889,-76.650226175,2024,2024-05-20,110,85,15,2024-05-20,B_110,12769.154770820778,11,2024-04-20,2024-05-20,147,2024-10-14,2024-11-14,Harvested at Maturity.
NYH2_2024,42.7324889,-76.650226175,2024,2024-05-20,115,86,15,2024-05-20,B_115,12725.068675199578,11,2024-04-20,2024-05-20,156,2024-10-23,2024-11-23,Harvested at Maturity.
NYH2_2024,42.7324889,-76.650226175,2024,2024-05-20,112,87,15,2024-05-20,B_112,12743.625231257958,11,2024-04-20,2024-05-20,150,2024-10-17,2024-11-17,Harvested at Maturity.
NYH2_2024,42.7324889,-76.650226175,2024,2024-05-20,108,88,15,2024-05-20,B_108,12437.86856530536,11,2024-04-20,2024-05-20,142,2024-10-09,2024-11-09,Harvested at Maturity.
NYH3_2024,42.732448549999994,-76.6512487,2024,2024-05-20,110,89,16,2024-05-20,B_110,12769.154899939156,11,2024-04-20,2024-05-20,147,2024-10-14,2024-11-14,Harvested at Maturity.
NYH3_2024,42.732448549999994,-76.6512487,2024,2024-05-20,120,90,16,2024-05-20,B_120,12809.013630247482,11,2024-04-20,2024-05-20,167,2024-11-03,2024-12-03,Harvested at Maturity.
NYH3_2024,42.732448549999994,-76.6512487,2024,2024-05-20,105,91,16,2024-05-20,B_105,12634.41454965012,11,2024-04-20,2024-05-20,134,2024-10-01,2024-11-01,Harvested at Maturity.
NYH3_2024,42.732448549999994,-76.6512487,2024,2024-05-20,103,92,16,2024-05-20,B_103,12411.467879216363,11,2024-04-20,2024-05-20,132,2024-09-29,2024-10-29,Harvested at Maturity.
NYH3_2024,42.732448549999994,-76.6512487,2024,2024-05-20,112,93,16,2024-05-20,B_112,12743.625378617571,11,2024-04-20,2024-05-20,150,2024-10-17,2024-11-17,Harvested at Maturity.
NYH3_2024,42.732448549999994,-76.6512487,2024,2024-05-20,108,94,16,2024-05-20,B_108,12437.868667412607,11,2024-04-20,2024-05-20,142,2024-10-09,2024-11-09,Harvested at Maturity.
NYH3_2024,42.732448549999994,-76.6512487,2024,2024-05-20,115,95,16,2024-05-20,B_115,12725.068759023336,11,2024-04-20,2024-05-20,156,2024-10-23,2024-11-23,Harvested at Maturity.
OHH1_2024,40.779743,-81.84529549999999,2024,2024-05-31,130,96,17,2024-05-31,B_130,8621.577151411053,8.800295172811234,2024-04-30,2024-05-31,126,2024-10-04,2024-11-04,Dead from Total Senescence.
OHH1_2024,40.779743,-81.84529549999999,2024,2024-05-31,120,97,17,2024-05-31,B_120,8377.49276676392,8.938046656078885,2024-04-30,2024-05-31,123,2024-10-01,2024-11-01,Dead from Total Senescence.
OHH1_2024,40.779743,-81.84529549999999,2024,2024-05-31,112,98,17,2024-05-31,B_112,8974.794457909025,11,2024-04-30,2024-05-31,129,2024-10-07,2024-11-07,Harvested at Maturity.
ONH3_2024,45.384837860000005,-75.71328647,2024,2024-05-10,110,99,18,2024-05-10,B_110,12673.518202039091,11,2024-04-10,2024-05-10,175,2024-11-01,2024-12-01,Harvested at Maturity.
ONH3_2024,45.384837860000005,-75.71328647,2024,2024-05-10,120,100,18,2024-05-10,B_120,11884.179786612294,8.969256421843836,2024-04-10,2024-05-10,171,2024-10-28,2024-11-28,Dead from Total Senescence.
ONH3_2024,45.384837860000005,-75.71328647,2024,2024-05-10,105,101,18,2024-05-10,B_105,12452.17464857781,11,2024-04-10,2024-05-10,159,2024-10-16,2024-11-16,Harvested at Maturity.
ONH3_2024,45.384837860000005,-75.71328647,2024,2024-05-10,103,102,18,2024-05-10,B_103,12633.29132076524,11,2024-04-10,2024-05-10,151,2024-10-08,2024-11-08,Harvested at Maturity.
ONH3_2024,45.384837860000005,-75.71328647,2024,2024-05-10,112,103,18,2024-05-10,B_112,12657.888753059971,11,2024-04-10,2024-05-10,176,2024-11-02,2024-12-02,Harvested at Maturity.
ONH3_2024,45.384837860000005,-75.71328647,2024,2024-05-10,108,104,18,2024-05-10,B_108,12471.958473083389,11,2024-04-10,2024-05-10,167,2024-10-24,2024-11-24,Harvested at Maturity.
ONH3_2024,45.384837860000005,-75.71328647,2024,2024-05-10,115,105,18,2024-05-10,B_115,12376.80973739936,11,2024-04-10,2024-05-10,187,2024-11-13,2024-12-13,Harvested at Maturity.
SCH1_2024,34.62229225,-82.73652975,2024,2024-04-23,130,106,19,2024-04-23,B_130,7112.981077252476,8.706268584566976,2024-03-23,2024-04-23,104,2024-08-05,2024-09-05,Dead from Total Senescence.
SCH1_2024,34.62229225,-82.73652975,2024,2024-04-23,120,107,19,2024-04-23,B_120,7667.310668479413,8.803916596736714,2024-03-23,2024-04-23,102,2024-08-03,2024-09-03,Dead from Total Senescence.
SCH1_2024,34.62229225,-82.73652975,2024,2024-04-23,112,108,19,2024-04-23,B_112,8223.161036178219,8.88480696350954,2024-03-23,2024-04-23,101,2024-08-02,2024-09-02,Dead from Total Senescence.
TXH1_2024,30.550123,-96.431386,2024,2024-03-08,130,109,20,2024-03-08,B_130,11937.925758299678,11,2024-02-08,2024-03-08,130,2024-07-16,2024-08-16,Harvested at Maturity.
TXH1_2024,30.550123,-96.431386,2024,2024-03-08,120,110,20,2024-03-08,B_120,11607.862817098978,11,2024-02-08,2024-03-08,124,2024-07-10,2024-08-10,Harvested at Maturity.
WIH1_2024,43.060857,-89.494068,2024,2024-05-06,120,111,21,2024-05-06,B_120,12730.209114557812,11,2024-04-06,2024-05-06,169,2024-10-22,2024-11-22,Harvested at Maturity.
WIH1_2024,43.060857,-89.494068,2024,2024-05-06,110,112,21,2024-05-06,B_110,12745.81282520164,11,2024-04-06,2024-05-06,153,2024-10-06,2024-11-06,Harvested at Maturity.
WIH1_2024,43.060857,-89.494068,2024,2024-05-06,105,113,21,2024-05-06,B_105,12421.539931942032,11,2024-04-06,2024-05-06,144,2024-09-27,2024-10-27,Harvested at Maturity.
WIH1_2024,43.060857,-89.494068,2024,2024-05-06,103,114,21,2024-05-06,B_103,12148.48734240315,11,2024-04-06,2024-05-06,142,2024-09-25,2024-10-25,Harvested at Maturity.
WIH1_2024,43.060857,-89.494068,2024,2024-05-06,112,115,21,2024-05-06,B_112,12742.36350739634,11,2024-04-06,2024-05-06,153,2024-10-06,2024-11-06,Harvested at Maturity.
WIH1_2024,43.060857,-89.494068,2024,2024-05-06,108,116,21,2024-05-06,B_108,12594.24135196534,11,2024-04-06,2024-05-06,148,2024-10-01,2024-11-01,Harvested at Maturity.
WIH1_2024,43.060857,-89.494068,2024,2024-05-06,115,117,21,2024-05-06,B_115,12719.638179254984,11,2024-04-06,2024-05-06,159,2024-10-12,2024-11-12,Harvested at Maturity.
WIH2_2024,43.295270625,-89.38745487499999,2024,2024-06-03,130,118,22,2024-06-03,B_130,9211.9961589113,8.726717238829293,2024-05-03,2024-06-03,152,2024-11-02,2024-12-02,Dead from Total Senescence.
WIH2_2024,43.295270625,-89.38745487499999,2024,2024-06-03,110,119,22,2024-06-03,B_110,11320.461104367616,8.98860246720552,2024-05-03,2024-06-03,152,2024-11-02,2024-12-02,Dead from Total Senescence.
WIH2_2024,43.295270625,-89.38745487499999,2024,2024-06-03,120,120,22,2024-06-03,B_120,10322.19770086108,8.847804235272674,2024-05-03,2024-06-03,152,2024-11-02,2024-12-02,Dead from Total Senescence.
WIH2_2024,43.295270625,-89.38745487499999,2024,2024-06-03,105,121,22,2024-06-03,B_105,11101.490045196171,11,2024-05-03,2024-06-03,158,2024-11-08,2024-12-08,Harvested at Maturity.
WIH2_2024,43.295270625,-89.38745487499999,2024,2024-06-03,103,122,22,2024-06-03,B_103,11594.725290301703,11,2024-05-03,2024-06-03,151,2024-11-01,2024-12-01,Harvested at Maturity.
WIH2_2024,43.295270625,-89.38745487499999,2024,2024-06-03,112,123,22,2024-06-03,B_112,11083.751507230932,8.992343408247768,2024-05-03,2024-06-03,152,2024-11-02,2024-12-02,Dead from Total Senescence.
WIH2_2024,43.295270625,-89.38745487499999,2024,2024-06-03,108,124,22,2024-06-03,B_108,11148.19914319503,11,2024-05-03,2024-06-03,168,2024-11-18,2024-12-18,Harvested at Maturity.
WIH2_2024,43.295270625,-89.38745487499999,2024,2024-06-03,115,125,22,2024-06-03,B_115,10896.48672106253,8.925501010557703,2024-05-03,2024-06-03,152,2024-11-02,2024-12-02,Dead from Total Senescence.
WIH3_2024,44.115703,-89.544913,2024,2024-05-03,110,126,23,2024-05-03,B_110,12562.439513527735,11,2024-04-03,2024-05-03,162,2024-10-12,2024-11-12,Harvested at Maturity.
WIH3_2024,44.115703,-89.544913,2024,2024-05-03,120,127,23,2024-05-03,B_120,12341.172406174408,11,2024-04-03,2024-05-03,181,2024-10-31,2024-11-30,Harvested at Maturity.
WIH3_2024,44.115703,-89.544913,2024,2024-05-03,105,128,23,2024-05-03,B_105,12338.38727867442,11,2024-04-03,2024-05-03,151,2024-10-01,2024-11-01,Harvested at Maturity.
WIH3_2024,44.115703,-89.544913,2024,2024-05-03,103,129,23,2024-05-03,B_103,12308.660353812313,11,2024-04-03,2024-05-03,149,2024-09-29,2024-10-29,Harvested at Maturity.
WIH3_2024,44.115703,-89.544913,2024,2024-05-03,108,130,23,2024-05-03,B_108,12394.958228285588,11,2024-04-03,2024-05-03,157,2024-10-07,2024-11-07,Harvested at Maturity.
WIH3_2024,44.115703,-89.544913,2024,2024-05-03,112,131,23,2024-05-03,B_112,12565.522733212743,11,2024-04-03,2024-05-03,162,2024-10-12,2024-11-12,Harvested at Maturity.
WIH3_2024,44.115703,-89.544913,2024,2024-05-03,115,132,23,2024-05-03,B_115,12654.334378696842,11,2024-04-03,2024-05-03,170,2024-10-20,2024-11-20,Harvested at Maturity.
