id_trial,Period,Rain,AccRain,Radn,MaxT,MeanT,MinT,ThermalTime,AccTT,AccEmTT,NutrientStress,TempStress,WaterStress,Period_Start_Date,Period_End_Date,Period_Start_DOY,Length,Period_End_DOY
2,2,0.11999999824911356,0.11999999824911356,22.112499952316284,22.693750143051147,17.044375032186508,11.394999921321869,10.364234329697823,10.364234329697823,0,1,0.9320535638502666,1,2024-04-26T12:00:00Z,2024-05-03T12:00:00Z,117,7,124
2,3,2.6835000116378067,2.6835000116378067,16.345999908447265,22.443499851226807,17.599249947071076,12.755000042915343,10.562663851160409,10.562663851160409,211.25327702320817,0.9999999999999999,0.988017851965768,1,2024-05-04T12:00:00Z,2024-05-23T12:00:00Z,125,19,144
2,5,1.1960606122332993,1.1960606122332993,25.66000004970666,29.342121413259797,23.83984863396847,18.33757585467714,15.863058032769548,15.863058032769548,734.7341921046033,0.9999999999999999,1,1,2024-05-24T12:00:00Z,2024-06-25T12:00:00Z,145,32,177
2,6,12.21999979019165,12.21999979019165,24.40999984741211,33.81999969482422,28.144999980926514,22.47000026702881,19.60477378092766,19.60477378092766,773.9437396664586,0.9999999999999999,1,1,2024-06-26T12:00:00Z,2024-06-27T12:00:00Z,178,1,179
2,7,1.5955555964675217,1.5955555964675217,26.189999686347115,32.422221925523544,26.862222141689724,21.302222357855904,18.349159174341626,18.349159174341626,939.0861722355332,1,1,1,2024-06-28T12:00:00Z,2024-07-06T12:00:00Z,180,8,188
2,8,4.47263158637246,4.47263158637246,20.142105303312604,31.989736958553916,27.559078894163434,23.12842082977295,19.320585783301528,19.320585783301528,1673.2684320009912,1,1,1,2024-07-07T12:00:00Z,2024-08-13T12:00:00Z,189,37,226
2,10,2.1559999883174896,2.1559999883174896,20.31999988555908,31.452000045776366,26.139000129699706,20.826000213623047,18.139000129699706,18.139000129699706,1763.9634326494895,0.9999999999999999,1,1,2024-08-14T12:00:00Z,2024-08-18T12:00:00Z,227,4,231
2,11,1.1943749908241443,1.1943749908241443,18.716875061392784,29.04625004529953,23.380781278014183,17.715312510728836,15.459932897997533,15.459932897997533,1782.1884330309597,0.32187499999999997,1,1,2024-08-19T12:00:00Z,2024-09-19T12:00:00Z,232,31,263
3,1,3.249062570394017,3.249062570394017,16.36406248807907,16.605000138282776,11.826875046826899,7.048749955371022,6.7038080144095336,6.7038080144095336,0,0.3,0.7060491150644208,1,2024-03-25T12:00:00Z,2024-04-25T12:00:00Z,85,31,116
3,2,0.11999999824911356,0.11999999824911356,22.112499952316284,22.693750143051147,17.044375032186508,11.394999921321869,10.364234329697823,10.364234329697823,0,1,0.9320535638502666,1,2024-04-26T12:00:00Z,2024-05-03T12:00:00Z,117,7,124
3,3,2.6835000116378067,2.6835000116378067,16.345999908447265,22.443499851226807,17.599249947071076,12.755000042915343,10.562663851160409,10.562663851160409,211.25327702320817,0.9999999999999999,0.988017851965768,1,2024-05-04T12:00:00Z,2024-05-23T12:00:00Z,125,19,144
3,5,1.474117641830269,1.474117641830269,25.69117649863748,29.53676487417782,24.009706020355225,18.48264716653263,16.00045477801516,16.00045477801516,755.2687394757237,1,1,1,2024-05-24T12:00:00Z,2024-06-26T12:00:00Z,145,33,178
3,6,4.869999988004565,4.869999988004565,25.246666590372723,30.59999974568685,25.641666730244953,20.68333371480306,17.641666730244953,17.641666730244953,808.1937396664586,1,1,1,2024-06-27T12:00:00Z,2024-06-29T12:00:00Z,179,2,181
3,7,1.715000046649948,1.715000046649948,25.607499837875366,33.519999742507935,27.853749871253967,22.1875,19.0590522292912,19.0590522292912,960.6661575007882,1,1,1,2024-06-30T12:00:00Z,2024-07-07T12:00:00Z,182,7,189
3,8,4.335348845351227,4.335348845351227,20.116976737976074,31.80976756783419,27.27546510031057,22.74116263278695,19.10516919837608,19.10516919837608,1782.1884330309597,0.9999999999999999,1,1,2024-07-08T12:00:00Z,2024-08-19T12:00:00Z,190,42,232
3,10,0.47428570235414164,0.47428570235414164,21.55428613935198,28.710000446864537,22.332143102373394,15.954285757882253,14.493293178941332,14.493293178941332,1883.6414852835487,0.9999999999999999,1,1,2024-08-20T12:00:00Z,2024-08-26T12:00:00Z,233,6,239
3,11,1.4956250007962808,1.4956250007962808,16.127187497913837,28.603124916553497,23.39718745648861,18.19124999642372,15.44495518151088,15.44495518151088,1902.4264860846351,0.32187499999999997,1,1,2024-08-27T12:00:00Z,2024-09-27T12:00:00Z,240,31,271
4,1,3.249062570394017,3.249062570394017,16.36406248807907,16.605000138282776,11.826875046826899,7.048749955371022,6.7038080144095336,6.7038080144095336,0,0.3,0.7060491150644208,1,2024-03-25T12:00:00Z,2024-04-25T12:00:00Z,85,31,116
4,2,0.11999999824911356,0.11999999824911356,22.112499952316284,22.693750143051147,17.044375032186508,11.394999921321869,10.364234329697823,10.364234329697823,0,1,0.9320535638502666,1,2024-04-26T12:00:00Z,2024-05-03T12:00:00Z,117,7,124
4,3,2.9305555693184338,2.9305555693184338,15.664444393581814,21.838333129882813,17.074999901983475,12.311666674084133,10.122157018172079,10.122157018172079,182.1988263270974,0.9999999999999999,0.9866865021841866,1,2024-05-04T12:00:00Z,2024-05-21T12:00:00Z,125,17,142
4,5,1.1855882408973926,1.1855882408973926,25.393235290751736,29.14205898958094,23.68926484444562,18.236470699310303,15.724128378293484,15.724128378293484,716.8191911890759,0.9999999999999999,1,1,2024-05-22T12:00:00Z,2024-06-24T12:00:00Z,143,33,176
4,6,0.07999999821186066,0.07999999821186066,28.3700008392334,33.2400016784668,25.915000915527344,18.59000015258789,17.915000915527344,17.915000915527344,734.7341921046033,0.9999999999999998,1,1,2024-06-25T12:00:00Z,2024-06-25T12:00:00Z,177,0,177
4,7,4.2599999933607045,4.2599999933607045,25.774444156222874,31.745555241902668,26.197222179836697,20.648889117770725,18.026979504799314,18.026979504799314,896.9770076477971,0.9999999999999999,1,1,2024-06-26T12:00:00Z,2024-07-04T12:00:00Z,178,8,186
4,8,4.5344117837684115,4.5344117837684115,20.722941258374384,32.55705889533548,28.03029405369478,23.503529212054083,19.64121837006106,19.64121837006106,1564.778432229873,0.9999999999999999,1,1,2024-07-05T12:00:00Z,2024-08-07T12:00:00Z,187,33,220
4,10,2.7083332737286887,2.7083332737286887,18.896666367848713,30.400000254313152,26.081666628519695,21.763333002726238,18.081666628519695,18.081666628519695,1673.2684320009912,1,1,1,2024-08-08T12:00:00Z,2024-08-13T12:00:00Z,221,5,226
4,11,1.2493749970453791,1.2493749970453791,19.739687502384186,29.664375126361847,23.79359383881092,17.922812551259995,15.87274545879427,15.87274545879427,1690.403432229873,0.32187499999999997,1,1,2024-08-14T12:00:00Z,2024-09-14T12:00:00Z,227,31,258
5,1,3.249062570394017,3.249062570394017,16.36406248807907,16.605000138282776,11.826875046826899,7.048749955371022,6.7038080144095336,6.7038080144095336,0,0.3,0.7060491150644208,1,2024-03-25T12:00:00Z,2024-04-25T12:00:00Z,85,31,116
5,2,0.11999999824911356,0.11999999824911356,22.112499952316284,22.693750143051147,17.044375032186508,11.394999921321869,10.364234329697823,10.364234329697823,0,1,0.9320535638502666,1,2024-04-26T12:00:00Z,2024-05-03T12:00:00Z,117,7,124
5,3,2.9305555693184338,2.9305555693184338,15.664444393581814,21.838333129882813,17.074999901983475,12.311666674084133,10.122157018172079,10.122157018172079,182.1988263270974,0.9999999999999999,0.9866865021841866,1,2024-05-04T12:00:00Z,2024-05-21T12:00:00Z,125,17,142
5,5,1.1915151569992304,1.1915151569992304,25.377575758731727,29.02545466567531,23.593636469407514,18.161818273139723,15.62955647397804,15.62955647397804,697.9741899683728,0.9999999999999999,1,1,2024-05-22T12:00:00Z,2024-06-23T12:00:00Z,143,32,175
5,6,0.5350000038743019,0.5350000038743019,27.140000343322754,33.1150016784668,26.380001068115234,19.645000457763672,18.380001068115234,18.380001068115234,734.7341921046033,1,1,1,2024-06-24T12:00:00Z,2024-06-25T12:00:00Z,176,1,177
5,7,4.2599999933607045,4.2599999933607045,25.774444156222874,31.745555241902668,26.197222179836697,20.648889117770725,18.026979504799314,18.026979504799314,896.9770076477971,1,1,1,2024-06-26T12:00:00Z,2024-07-04T12:00:00Z,178,8,186
5,8,4.3642424554422945,4.3642424554422945,21.053636435306434,32.58363642837062,28.05333325357148,23.523030078772344,19.652467397706435,19.652467397706435,1545.5084317721094,1,1,1,2024-07-05T12:00:00Z,2024-08-06T12:00:00Z,187,32,219
5,10,4.384999876221021,4.384999876221021,16.854999860127766,30.798333485921223,26.646666685740154,22.494999885559082,18.646666685740154,18.646666685740154,1657.3884318865505,1,1,1,2024-08-07T12:00:00Z,2024-08-12T12:00:00Z,220,5,225
5,11,1.2506249971338548,1.2506249971338548,19.794687509536743,29.664375126361847,23.78671883046627,17.909062534570694,15.86587045044962,15.86587045044962,1673.2684320009912,0.32187499999999997,1,1,2024-08-13T12:00:00Z,2024-09-13T12:00:00Z,226,31,257
6,1,3.249062570394017,3.249062570394017,16.36406248807907,16.605000138282776,11.826875046826899,7.048749955371022,6.7038080144095336,6.7038080144095336,0,0.3,0.7060491150644208,1,2024-03-25T12:00:00Z,2024-04-25T12:00:00Z,85,31,116
6,2,0.11999999824911356,0.11999999824911356,22.112499952316284,22.693750143051147,17.044375032186508,11.394999921321869,10.364234329697823,10.364234329697823,0,1,0.9320535638502666,1,2024-04-26T12:00:00Z,2024-05-03T12:00:00Z,117,7,124
6,3,2.7778947498453292,2.7778947498453292,16.29421043395996,22.15999984741211,17.274736768320988,12.389473689229865,10.28885666736239,10.28885666736239,195.4882766798854,0.9999999999999999,0.9873872125955453,1,2024-05-04T12:00:00Z,2024-05-22T12:00:00Z,125,18,143
6,5,1.1870588290998165,1.1870588290998165,25.41500004600076,29.29764725180233,23.83764721365536,18.377647175508386,15.860173983079935,15.860173983079935,734.7341921046033,0.9999999999999999,1,1,2024-05-23T12:00:00Z,2024-06-25T12:00:00Z,144,33,177
6,6,12.21999979019165,12.21999979019165,24.40999984741211,33.81999969482422,28.144999980926514,22.47000026702881,19.60477378092766,19.60477378092766,773.9437396664586,1,1,1,2024-06-26T12:00:00Z,2024-06-27T12:00:00Z,178,1,179
6,7,1.5955555964675217,1.5955555964675217,26.189999686347115,32.422221925523544,26.862222141689724,21.302222357855904,18.349159174341626,18.349159174341626,939.0861722355332,1,1,1,2024-06-28T12:00:00Z,2024-07-06T12:00:00Z,180,8,188
6,8,4.47263158637246,4.47263158637246,20.142105303312604,31.989736958553916,27.559078894163434,23.12842082977295,19.320585783301528,19.320585783301528,1673.2684320009912,1,1,1,2024-07-07T12:00:00Z,2024-08-13T12:00:00Z,189,37,226
6,10,2.773333345850309,2.773333345850309,20.40333318710327,31.448333422342937,26.15333350499471,20.858333587646484,18.15333350499471,18.15333350499471,1782.1884330309597,1,1,1,2024-08-14T12:00:00Z,2024-08-19T12:00:00Z,227,5,232
6,11,1.0118749866378494,1.0118749866378494,18.604062542319298,28.993750035762787,23.32031251490116,17.646874994039536,15.39946413488451,15.39946413488451,1795.2498153340648,0.32187499999999997,1,1,2024-08-20T12:00:00Z,2024-09-20T12:00:00Z,233,31,264
7,1,3.249062570394017,3.249062570394017,16.36406248807907,16.605000138282776,11.826875046826899,7.048749955371022,6.7038080144095336,6.7038080144095336,0,0.3,0.7060491150644208,1,2024-03-25T12:00:00Z,2024-04-25T12:00:00Z,85,31,116
7,2,0.11999999824911356,0.11999999824911356,22.112499952316284,22.693750143051147,17.044375032186508,11.394999921321869,10.364234329697823,10.364234329697823,0,1,0.9320535638502666,1,2024-04-26T12:00:00Z,2024-05-03T12:00:00Z,117,7,124
7,3,2.7778947498453292,2.7778947498453292,16.29421043395996,22.15999984741211,17.274736768320988,12.389473689229865,10.28885666736239,10.28885666736239,195.4882766798854,0.9999999999999999,0.9873872125955453,1,2024-05-04T12:00:00Z,2024-05-22T12:00:00Z,125,18,143
7,5,1.2206060663994516,1.2206060663994516,25.325454567417953,29.178181966145832,23.774697101477422,18.371212236809008,15.797906500278499,15.797906500278499,716.8191911890759,1,1,1,2024-05-23T12:00:00Z,2024-06-24T12:00:00Z,144,32,176
7,6,8.173333192865053,8.173333192865053,25.730000178019207,33.62666702270508,27.40166695912679,21.176666895548504,19.041516159127553,19.041516159127553,773.9437396664586,1,1,1,2024-06-25T12:00:00Z,2024-06-27T12:00:00Z,177,2,179
7,7,1.5955555964675217,1.5955555964675217,26.189999686347115,32.422221925523544,26.862222141689724,21.302222357855904,18.349159174341626,18.349159174341626,939.0861722355332,1,1,1,2024-06-28T12:00:00Z,2024-07-06T12:00:00Z,180,8,188
7,8,4.718611118849367,4.718611118849367,19.996388965182835,32.09305567211575,27.720138841205173,23.347222010294598,19.46839611307316,19.46839611307316,1639.948432306167,1,1,1,2024-07-07T12:00:00Z,2024-08-11T12:00:00Z,189,35,224
7,10,0.3400000035762787,0.3400000035762787,21.008333047231037,30.94333330790202,25.420833269755047,19.898333231608074,17.420833269755043,17.420833269755043,1744.4734319246973,1,1,1,2024-08-12T12:00:00Z,2024-08-17T12:00:00Z,225,5,230
7,11,1.457812488253694,1.457812488253694,18.874687537550926,29.122187554836273,23.471406295895576,17.82062503695488,15.550557915878926,15.550557915878926,1763.9634326494895,0.32187499999999997,1,1,2024-08-18T12:00:00Z,2024-09-18T12:00:00Z,231,31,262
8,1,3.249062570394017,3.249062570394017,16.36406248807907,16.605000138282776,11.826875046826899,7.048749955371022,6.7038080144095336,6.7038080144095336,0,0.3,0.7060491150644208,1,2024-03-25T12:00:00Z,2024-04-25T12:00:00Z,85,31,116
8,2,0.11999999824911356,0.11999999824911356,22.112499952316284,22.693750143051147,17.044375032186508,11.394999921321869,10.364234329697823,10.364234329697823,0,1,0.9320535638502666,1,2024-04-26T12:00:00Z,2024-05-03T12:00:00Z,117,7,124
8,3,2.6835000116378067,2.6835000116378067,16.345999908447265,22.443499851226807,17.599249947071076,12.755000042915343,10.562663851160409,10.562663851160409,211.25327702320817,0.9999999999999999,0.988017851965768,1,2024-05-04T12:00:00Z,2024-05-23T12:00:00Z,125,19,144
8,5,1.8259999938309193,1.8259999938309193,25.588571466718403,29.598000172206334,24.08585728236607,18.573714392525808,16.076870361235724,16.076870361235724,773.9437396664586,0.9999999999999999,1,1,2024-05-24T12:00:00Z,2024-06-27T12:00:00Z,145,34,179
8,6,0.00999999977648258,0.00999999977648258,29.549999237060547,28.729999542236328,24.25500011444092,19.780000686645508,16.255000114440918,16.255000114440918,790.1987397808995,1,1,1,2024-06-28T12:00:00Z,2024-06-28T12:00:00Z,180,0,180
8,7,1.6144444861759744,1.6144444861759744,25.438888761732315,33.28333303663466,27.647222095065647,22.011111153496635,18.94082419109874,18.94082419109874,960.6661575007882,1,1,1,2024-06-29T12:00:00Z,2024-07-07T12:00:00Z,181,8,189
8,8,4.262250007083639,4.262250007083639,20.349749994277953,31.868250131607056,27.332874965667724,22.797499799728392,19.149806871088145,19.149806871088145,1726.658432344314,1,1,1,2024-07-08T12:00:00Z,2024-08-16T12:00:00Z,190,39,229
8,10,2.6700000117222467,2.6700000117222467,19.4316668510437,28.755000432332356,23.5558336575826,18.356666882832844,15.711730754088473,15.711730754088473,1820.9288168688447,1,1,1,2024-08-17T12:00:00Z,2024-08-22T12:00:00Z,230,5,235
8,11,1.1715624861535616,1.1715624861535616,17.885625049471855,29.085624933242798,23.479687467217445,17.873750001192093,15.533075058185194,15.533075058185194,1835.595500566556,0.32187499999999997,1,1,2024-08-23T12:00:00Z,2024-09-23T12:00:00Z,236,31,267
9,1,5.606333402792613,5.606333402792613,15.742000110944112,21.3206667582194,15.727833353479703,10.134999948740006,9.205151753171373,9.205151753171373,0,0.3,0.960964287107899,1,2024-02-29T12:00:00Z,2024-03-29T12:00:00Z,60,29,89
9,2,2.6999999629333615,2.6999999629333615,21.947499632835388,22.21749997138977,16.185624927282333,10.153749883174896,9.583343864186606,9.583343864186606,0,1,1,1,2024-03-30T12:00:00Z,2024-04-06T12:00:00Z,90,7,97
9,3,5.427142793046577,5.427142793046577,22.819047564551944,25.069999967302596,19.035952397755214,13.001904828207833,11.74195146301947,11.74195146301947,246.58098072340889,1,1,1,2024-04-07T12:00:00Z,2024-04-27T12:00:00Z,98,20,118
9,5,5.565675715538296,5.565675715538296,21.601621614920127,28.24648650916847,23.617162085868216,18.987837662567962,15.641619744508617,15.641619744508617,825.3209112702276,0.9999999999999999,1,1,2024-04-28T12:00:00Z,2024-06-03T12:00:00Z,119,36,155
9,6,1.6699999570846558,1.6699999570846558,25.469999313354492,30.729999542236328,25.925000190734863,21.1200008392334,17.925000190734863,17.925000190734863,843.2459114609625,1,1,1,2024-06-04T12:00:00Z,2024-06-04T12:00:00Z,156,0,156
9,7,1.5522222109138966,1.5522222109138966,25.084444257948135,31.79444482591417,26.52777788374159,21.26111094156901,18.527777883741592,18.527777883741592,1009.9959124146368,0.9999999999999999,1,1,2024-06-05T12:00:00Z,2024-06-13T12:00:00Z,157,8,165
9,8,4.559318158648569,4.559318158648569,23.06522716175426,34.13363638791171,28.871477257121693,23.609318126331676,20.249982689196305,20.249982689196305,1900.9951507392748,0.9999999999999999,1,1,2024-06-14T12:00:00Z,2024-07-27T12:00:00Z,166,43,209
9,10,6.037999987602234,6.037999987602234,22.170000076293945,31.8060001373291,27.621000289916992,23.436000442504884,19.621000289916992,19.621000289916992,1999.1001521888595,0.7199999999999998,1,1,2024-07-28T12:00:00Z,2024-08-01T12:00:00Z,210,4,214
9,11,2.7168749847332947,2.7168749847332947,22.138750195503235,33.4024994969368,28.19640600681305,22.9903125166893,19.919782816471905,19.919782816471905,2020.710248987952,0.3,1,1,2024-08-02T12:00:00Z,2024-09-02T12:00:00Z,215,31,246
10,1,5.606333402792613,5.606333402792613,15.742000110944112,21.3206667582194,15.727833353479703,10.134999948740006,9.205151753171373,9.205151753171373,0,0.3,0.960964287107899,1,2024-02-29T12:00:00Z,2024-03-29T12:00:00Z,60,29,89
10,2,2.6999999629333615,2.6999999629333615,21.947499632835388,22.21749997138977,16.185624927282333,10.153749883174896,9.583343864186606,9.583343864186606,0,1,1,1,2024-03-30T12:00:00Z,2024-04-06T12:00:00Z,90,7,97
10,3,5.998420981788321,5.998420981788321,22.956842121325042,24.872631574931898,18.748684243152017,12.624736911372135,11.52085863176654,11.52085863176654,218.89631400356424,0.9999999999999999,1,1,2024-04-07T12:00:00Z,2024-04-25T12:00:00Z,98,18,116
10,5,5.679142896831036,5.679142896831036,21.41914290019444,28.268000030517577,23.556285640171595,18.844571249825613,15.586559936073545,15.586559936073545,764.4259117661383,1,1,1,2024-04-26T12:00:00Z,2024-05-30T12:00:00Z,117,34,151
10,6,0.5249999761581421,0.5249999761581421,22.75999927520752,25.954999923706055,22.37750005722046,18.800000190734863,14.377500057220459,14.377500057220459,793.1809118805792,1,1,1,2024-05-31T12:00:00Z,2024-06-01T12:00:00Z,152,1,153
10,7,2.219999995496538,2.219999995496538,24.486666361490887,30.814444647894966,25.651111178927952,20.487777709960938,17.651111178927952,17.651111178927952,952.0409124909309,1,1,1,2024-06-02T12:00:00Z,2024-06-10T12:00:00Z,154,8,162
10,8,4.104999972088263,4.104999972088263,23.53299984931946,34.431750011444095,28.99637496471405,23.56099991798401,20.312730939996126,20.312730939996126,1764.5501500907762,1,1,1,2024-06-11T12:00:00Z,2024-07-20T12:00:00Z,163,39,202
10,10,5.584000062942505,5.584000062942505,22.03400001525879,31.474000549316408,27.53300037384033,23.592000198364257,19.533000373840334,19.533000373840334,1862.215151959978,1,1,1,2024-07-21T12:00:00Z,2024-07-25T12:00:00Z,203,4,207
10,11,3.6274999870802276,3.6274999870802276,22.193125128746033,32.60812473297119,27.69968742132187,22.791250109672546,19.61775290752128,19.61775290752128,1881.7451507392748,0.32187499999999997,1,1,2024-07-26T12:00:00Z,2024-08-26T12:00:00Z,208,31,239
11,1,5.606333402792613,5.606333402792613,15.742000110944112,21.3206667582194,15.727833353479703,10.134999948740006,9.205151753171373,9.205151753171373,0,0.3,0.960964287107899,1,2024-02-29T12:00:00Z,2024-03-29T12:00:00Z,60,29,89
11,2,2.6999999629333615,2.6999999629333615,21.947499632835388,22.21749997138977,16.185624927282333,10.153749883174896,9.583343864186606,9.583343864186606,0,1,1,1,2024-03-30T12:00:00Z,2024-04-06T12:00:00Z,90,7,97
11,3,6.3316665918876724,6.3316665918876724,22.763333320617676,24.736666679382324,18.615555591053432,12.49444450272454,11.41624757871385,11.41624757871385,205.49245641684928,0.9999999999999999,1,1,2024-04-07T12:00:00Z,2024-04-24T12:00:00Z,98,17,115
11,5,5.846176511443713,5.846176511443713,21.29058830878314,28.196470597211054,23.490882270476398,18.785293943741742,15.529660445839829,15.529660445839829,733.5009115754034,1,1,1,2024-04-25T12:00:00Z,2024-05-28T12:00:00Z,116,33,149
11,6,0,0,26.114999771118164,29.010000228881836,23.46250009536743,17.914999961853027,15.462500095367432,15.462500095367432,764.4259117661383,1,1,1,2024-05-29T12:00:00Z,2024-05-30T12:00:00Z,150,1,151
11,7,1.1120000064373017,1.1120000064373017,24.637999534606934,29.879000091552733,24.883500003814696,19.88799991607666,16.883500003814696,16.883500003814696,933.2609118042852,1,1,1,2024-05-31T12:00:00Z,2024-06-09T12:00:00Z,152,9,161
11,8,3.4391666459850967,3.4391666459850967,23.885277642144096,34.61888896094428,29.085694445504082,23.552499930063885,20.326089973595277,20.326089973595277,1665.0001508537157,1,1,1,2024-06-10T12:00:00Z,2024-07-15T12:00:00Z,162,35,197
11,10,10.059999895095824,10.059999895095824,20.1939998626709,32.2879997253418,27.90999984741211,23.53199996948242,19.90999984741211,19.90999984741211,1764.5501500907762,1,1,1,2024-07-16T12:00:00Z,2024-07-20T12:00:00Z,198,4,202
11,11,4.381874994433019,4.381874994433019,21.948750138282776,32.60499984025955,27.908437490463257,23.21187514066696,19.826502976662667,19.826502976662667,1783.9151508155687,0.32187499999999997,1,1,2024-07-21T12:00:00Z,2024-08-21T12:00:00Z,203,31,234
12,1,3.0506249507307075,3.0506249507307075,19.288437396287918,21.549062430858612,15.131093705072999,8.713124979287386,8.937931228277215,8.937931228277215,0,0.3,0.9438839255432997,1,2024-03-15T12:00:00Z,2024-04-15T12:00:00Z,75,31,106
12,2,3.3183331908658147,3.3183331908658147,19.359999815622967,26.94166660308838,20.863333145777386,14.78499968846639,13.396879693520953,13.396879693520953,0,1,0.9913690317244757,1,2024-04-16T12:00:00Z,2024-04-21T12:00:00Z,107,5,112
12,3,3.180526296265031,3.180526296265031,20.964736888283177,27.030526111000462,20.862105131149292,14.693684151298122,13.36509781427488,13.36509781427488,253.9368584712227,0.9999999999999999,1,1,2024-04-22T12:00:00Z,2024-05-10T12:00:00Z,113,18,131
12,5,1.7022222341038287,1.7022222341038287,22.623611092567444,31.121388965182835,24.548611124356587,17.975833283530342,16.37750711384654,16.37750711384654,843.5271145696983,0.9999999999999999,0.9994166665607028,1,2024-05-11T12:00:00Z,2024-06-15T12:00:00Z,132,35,167
12,6,0.07999999821186066,0.07999999821186066,26.479999542236328,37.81999969482422,29.960000038146973,22.100000381469727,19.25237284314632,19.25237284314632,862.7794874128446,0.9999999999999998,1,1,2024-06-16T12:00:00Z,2024-06-16T12:00:00Z,168,0,168
12,7,0.12249999959021807,0.12249999959021807,26.09374976158142,36.21375036239624,28.856250047683716,21.49874973297119,19.211310718284846,19.211310718284846,1016.4699731591234,1,0.9946666677792867,1,2024-06-17T12:00:00Z,2024-06-24T12:00:00Z,169,7,176
12,8,6.1300000259386644,6.1300000259386644,21.35228576660156,35.88514289855957,29.442285673958914,22.99942844935826,19.46202766337926,19.46202766337926,1697.640941377398,0.9799999999999999,0.9908714221772693,0.9969084381116782,2024-06-25T12:00:00Z,2024-07-29T12:00:00Z,177,34,211
12,11,2.0764516106536313,2.0764516106536313,22.075483875889933,34.537742184054466,27.856451680583337,21.17516117711221,18.987408835629854,18.987408835629854,0,0.3,1,1,2024-07-30T12:00:00Z,2024-08-29T12:00:00Z,212,30,242
13,1,3.0506249507307075,3.0506249507307075,19.288437396287918,21.549062430858612,15.131093705072999,8.713124979287386,8.937931228277215,8.937931228277215,0,0.3,0.9438839255432997,1,2024-03-15T12:00:00Z,2024-04-15T12:00:00Z,75,31,106
13,2,3.3183331908658147,3.3183331908658147,19.359999815622967,26.94166660308838,20.863333145777386,14.78499968846639,13.396879693520953,13.396879693520953,0,1,0.9913690317244757,1,2024-04-16T12:00:00Z,2024-04-21T12:00:00Z,107,5,112
13,3,2.5511764240834642,2.5511764240834642,21.737058920018814,26.92117623721852,20.604705768473007,14.288235299727496,13.154937283980846,13.154937283980846,223.6339338276744,1,1,1,2024-04-22T12:00:00Z,2024-05-08T12:00:00Z,113,16,129
13,5,2.292647083344705,2.292647083344705,21.662941161323996,30.27441176246194,23.998382301891553,17.72235284132116,16.048746939719237,16.048746939719237,769.2913297781286,0.9999999999999999,1,1,2024-05-09T12:00:00Z,2024-06-11T12:00:00Z,130,33,163
